X,BOROUGH,NEIGHBORHOOD,BUILDING.CLASS.CATEGORY,BLOCK,EASE.MENT,APARTMENT.NUMBER,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,TOTAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,ID,sale_year,sale_month,sale_day,sale_minus_built,building_class_same
11038,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS,218,NA,9B,FALSE,FALSE,FALSE,136,345,2004,2,R4,2178,2019,6,26,15,0
11047,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS,222,NA,7A,FALSE,FALSE,FALSE,136,325,1915,2,R4,2179,2018,12,18,103,0
11055,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS,222,NA,PHD,FALSE,FALSE,FALSE,136,821,1905,2,R4,2180,2018,11,15,113,0
11060,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS,223,NA,5C,FALSE,FALSE,FALSE,136,397,2016,2,R4,2181,2018,11,29,2,0
11061,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS,223,NA,5D,FALSE,FALSE,FALSE,136,617,2016,2,R4,2182,2018,12,14,2,0
11068,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS,223,NA,7C,FALSE,FALSE,FALSE,136,397,2016,2,R4,2183,2019,2,12,3,0
11070,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS,223,NA,7E,FALSE,FALSE,FALSE,136,672,2016,2,R4,2184,2019,2,12,3,0
11084,1,TRIBECA,17 CONDO COOPS,189,NA,,FALSE,FALSE,FALSE,136,716,0,2,R9,2185,2019,1,30,2019,0
11085,1,TRIBECA,17 CONDO COOPS,189,NA,,FALSE,FALSE,FALSE,136,716,0,2,R9,2186,2018,12,20,2018,0
11089,1,TRIBECA,08 RENTALS - ELEVATOR APARTMENTS,143,NA,,TRUE,TRUE,TRUE,100,448,1920,2,D2,2187,2019,1,23,99,0
11090,1,TRIBECA,08 RENTALS - ELEVATOR APARTMENTS,187,NA,,TRUE,TRUE,TRUE,212,696,1921,2,D5,2188,2019,5,29,98,0
11093,1,TRIBECA,09 COOPS - WALKUP APARTMENTS,217,NA,,FALSE,FALSE,FALSE,136,716,1920,2,C6,2189,2019,6,26,99,0
11097,1,TRIBECA,10 COOPS - ELEVATOR APARTMENTS,187,NA,,FALSE,FALSE,FALSE,136,716,1915,2,D4,2190,2018,10,1,103,0
11100,1,TRIBECA,10 COOPS - ELEVATOR APARTMENTS,193,NA,,FALSE,FALSE,FALSE,136,716,1915,2,D4,2191,2019,9,3,104,0
11101,1,TRIBECA,10 COOPS - ELEVATOR APARTMENTS,193,NA,,FALSE,FALSE,FALSE,136,716,1915,2,D0,2192,2019,3,22,104,0
11105,1,TRIBECA,15 CONDOS - 2-10 UNIT RESIDENTIAL,132,NA,2,FALSE,FALSE,FALSE,136,336,0,2,R1,2193,2019,3,21,2019,0
11106,1,TRIBECA,15 CONDOS - 2-10 UNIT RESIDENTIAL,137,NA,5WEST,FALSE,FALSE,FALSE,136,249,1880,2,R1,2194,2018,11,21,138,0
11109,1,TRIBECA,15 CONDOS - 2-10 UNIT RESIDENTIAL,141,NA,3,FALSE,FALSE,FALSE,136,403,2005,2,R1,2195,2019,9,25,14,0
11115,1,TRIBECA,15 CONDOS - 2-10 UNIT RESIDENTIAL,179,NA,PH E,FALSE,FALSE,FALSE,136,739,1940,2,R1,2196,2019,8,2,79,0
11116,1,TRIBECA,15 CONDOS - 2-10 UNIT RESIDENTIAL,179,NA,PH W,FALSE,FALSE,FALSE,136,738,1940,2,R1,2197,2019,2,22,79,0
11136,1,TRIBECA,15 CONDOS - 2-10 UNIT RESIDENTIAL,224,NA,4,FALSE,FALSE,FALSE,136,732,1920,2,R1,2198,2019,7,16,99,0
11141,1,TRIBECA,17 CONDO COOPS,194,NA,,FALSE,FALSE,FALSE,136,716,1915,2,R9,2199,2019,6,27,104,0
11144,1,TRIBECA,21 OFFICE BUILDINGS,214,NA,,TRUE,TRUE,TRUE,226,425,1920,4,O2,2200,2018,10,22,98,0
11146,1,TRIBECA,21 OFFICE BUILDINGS,221,NA,,FALSE,TRUE,TRUE,239,889,1882,4,O6,2201,2019,4,16,137,0
11152,1,TRIBECA,43 CONDO OFFICE BUILDINGS,214,NA,205,FALSE,FALSE,FALSE,136,535,0,4,RB,2202,2018,10,31,2018,0
11154,1,TRIBECA,43 CONDO OFFICE BUILDINGS,214,NA,200A,FALSE,FALSE,FALSE,136,1172,0,4,RB,2203,2018,10,30,2018,0
11164,1,TRIBECA,47 CONDO NON-BUSINESS STORAGE,190,NA,SU15,FALSE,FALSE,FALSE,136,987,1924,4,RS,2204,2018,10,22,94,0
11165,1,TRIBECA,47 CONDO NON-BUSINESS STORAGE,214,NA,STG-D,FALSE,FALSE,FALSE,136,698,0,4,RS,2205,2018,10,17,2018,0
11166,1,TRIBECA,47 CONDO NON-BUSINESS STORAGE,214,NA,STG-H,FALSE,FALSE,FALSE,136,794,0,4,RS,2206,2019,6,24,2019,0
11172,1,UPPER EAST SIDE (59-79),01 ONE FAMILY DWELLINGS,1397,NA,,TRUE,TRUE,TRUE,9,726,1910,1,S1,2207,2019,1,4,109,0
11175,1,UPPER EAST SIDE (59-79),01 ONE FAMILY DWELLINGS,1405,NA,,TRUE,TRUE,TRUE,47,775,1915,1,S1,2208,2018,11,5,103,0
11178,1,UPPER EAST SIDE (59-79),01 ONE FAMILY DWELLINGS,1412,NA,,TRUE,TRUE,TRUE,68,836,1899,1,S1,2209,2019,6,10,120,0
11180,1,UPPER EAST SIDE (59-79),01 ONE FAMILY DWELLINGS,1416,NA,,TRUE,FALSE,TRUE,63,911,1905,1,A4,2210,2019,6,25,114,0
11181,1,UPPER EAST SIDE (59-79),01 ONE FAMILY DWELLINGS,1416,NA,,TRUE,FALSE,TRUE,51,770,1899,1,A4,2211,2019,2,28,120,0
11183,1,UPPER EAST SIDE (59-79),01 ONE FAMILY DWELLINGS,1416,NA,,TRUE,FALSE,TRUE,19,584,1899,1,A4,2212,2019,2,1,120,0
11201,1,UPPER EAST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,1396,NA,19,TRUE,FALSE,TRUE,196,484,1940,2,C5,2213,2019,1,1,79,0
11210,1,UPPER EAST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,1436,NA,,TRUE,FALSE,TRUE,162,449,1910,2,C4,2214,2019,2,19,109,0
11217,1,UPPER EAST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,1448,NA,,TRUE,FALSE,TRUE,153,1217,1910,2,C5,2215,2019,4,17,109,0
11236,1,UPPER EAST SIDE (59-79),08 RENTALS - ELEVATOR APARTMENTS,1451,NA,,TRUE,FALSE,TRUE,153,460,1920,2,D3,2216,2019,9,5,99,0
11243,1,UPPER EAST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,1453,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,2217,2018,11,1,108,0
11250,1,UPPER EAST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,1473,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,2218,2019,7,26,109,0
11256,1,UPPER EAST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,1489,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,2219,2019,2,7,119,0
11261,1,UPPER EAST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,1489,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,2220,2018,10,10,118,0
11266,1,UPPER EAST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,1489,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,2221,2019,2,27,109,0
11275,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1374,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2222,2018,12,28,90,0
11278,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1374,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2223,2018,10,15,90,0
11279,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1374,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2224,2018,11,9,93,0
11284,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1376,NA,,FALSE,FALSE,FALSE,136,716,1951,2,D4,2225,2018,11,7,67,0
11285,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1376,NA,,FALSE,FALSE,FALSE,136,716,1951,2,D4,2226,2018,11,7,67,0
11292,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1377,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2227,2019,6,27,56,0
11299,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1379,NA,,FALSE,FALSE,FALSE,136,716,1931,2,D4,2228,2019,8,27,88,0
11307,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1380,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D4,2229,2018,12,14,108,0
11308,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1380,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2230,2019,5,8,95,0
11313,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1381,NA,,FALSE,FALSE,FALSE,136,716,1949,2,D4,2231,2018,11,26,69,0
11314,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1381,NA,,FALSE,FALSE,FALSE,136,716,1949,2,D4,2232,2018,10,25,69,0
11318,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1381,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2233,2019,5,9,57,0
11329,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1382,NA,,FALSE,FALSE,FALSE,136,716,1950,2,D4,2234,2019,2,27,69,0
11335,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1383,NA,,FALSE,FALSE,FALSE,136,716,1940,2,D4,2235,2018,10,2,78,0
11337,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1384,NA,,FALSE,FALSE,FALSE,136,716,1948,2,D4,2236,2019,7,24,71,0
11341,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1384,NA,,FALSE,FALSE,FALSE,136,716,1948,2,D4,2237,2019,1,3,71,0
11342,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1384,NA,,FALSE,FALSE,FALSE,136,716,1948,2,D4,2238,2018,10,11,70,0
11358,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1386,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2239,2019,5,2,59,0
11359,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1386,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2240,2019,4,25,59,0
11364,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1386,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2241,2018,10,26,88,0
11365,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1386,NA,,FALSE,FALSE,FALSE,136,716,1951,2,D4,2242,2018,10,4,67,0
11369,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1386,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,2243,2019,4,10,90,0
11378,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1387,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2244,2019,3,1,95,0
11379,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1387,NA,,FALSE,FALSE,FALSE,136,716,1931,2,D4,2245,2019,4,30,88,0
11389,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1389,NA,,FALSE,FALSE,FALSE,136,716,1940,2,D4,2246,2019,5,20,79,0
11395,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1389,NA,,FALSE,FALSE,FALSE,136,716,1955,2,D4,2247,2019,4,15,64,0
11401,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1391,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,2248,2019,4,1,99,0
11402,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1391,NA,,FALSE,FALSE,FALSE,136,716,1949,2,D4,2249,2019,9,16,70,0
11403,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1391,NA,,FALSE,FALSE,FALSE,136,716,1949,2,D4,2250,2019,4,11,70,0
11420,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1392,NA,,FALSE,FALSE,FALSE,136,716,1927,2,D4,2251,2018,10,29,91,0
11425,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1392,NA,,FALSE,FALSE,FALSE,136,716,1938,2,D4,2252,2019,6,26,81,0
11428,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1393,NA,,FALSE,FALSE,FALSE,136,716,1926,2,D4,2253,2019,4,30,93,0
11430,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1393,NA,,FALSE,FALSE,FALSE,136,716,1926,2,D4,2254,2019,8,21,93,0
11436,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1394,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2255,2019,7,10,56,0
11441,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1394,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2256,2018,12,26,55,0
11442,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1395,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2257,2019,4,29,89,0
11445,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1395,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2258,2019,2,5,59,0
11450,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1396,NA,,FALSE,FALSE,FALSE,136,716,1983,2,D4,2259,2019,6,24,36,0
11455,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1396,NA,,FALSE,FALSE,FALSE,136,716,1913,2,D4,2260,2018,11,15,105,0
11457,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1397,NA,,FALSE,FALSE,FALSE,136,716,1913,2,D4,2261,2019,2,7,106,0
11462,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1397,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2262,2019,3,14,56,0
11482,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1399,NA,,FALSE,FALSE,FALSE,136,716,1968,2,D4,2263,2019,2,11,51,0
11483,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1399,NA,,FALSE,FALSE,FALSE,136,716,1968,2,D4,2264,2019,1,31,51,0
11485,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1399,NA,,FALSE,FALSE,FALSE,136,716,1955,2,D4,2265,2019,6,26,64,0
11488,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1399,NA,,FALSE,FALSE,FALSE,136,716,1955,2,D4,2266,2018,11,13,63,0
11496,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1402,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2267,2019,7,15,95,0
11498,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1402,NA,,FALSE,FALSE,FALSE,136,716,1931,2,D4,2268,2019,9,26,88,0
11506,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1402,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2269,2019,5,16,59,0
11515,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1403,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2270,2019,6,19,60,0
11516,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1403,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2271,2019,5,21,60,0
11517,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1403,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2272,2019,5,9,60,0
11519,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1403,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2273,2019,4,2,60,0
11535,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1404,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2274,2018,12,19,57,0
11538,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1405,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2275,2019,7,24,60,0
11540,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1405,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2276,2019,4,3,60,0
11541,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1405,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2277,2019,2,27,60,0
11547,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1405,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2278,2018,10,10,56,0
11553,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1406,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2279,2019,2,27,57,0
11555,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1406,NA,,FALSE,FALSE,FALSE,136,716,1926,2,D4,2280,2018,11,9,92,0
11557,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1406,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2281,2019,8,1,56,0
11559,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1927,2,D4,2282,2018,11,30,91,0
11561,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2283,2019,6,6,91,0
11566,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1917,2,D4,2284,2019,6,5,102,0
11567,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1917,2,D4,2285,2019,2,25,102,0
11568,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,2286,2019,9,11,90,0
11570,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2287,2019,9,19,59,0
11571,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2288,2019,9,11,59,0
11577,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2289,2019,4,24,59,0
11578,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1923,2,D4,2290,2019,5,17,96,0
11580,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1407,NA,,FALSE,FALSE,FALSE,136,716,1923,2,D4,2291,2019,1,23,96,0
11583,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1408,NA,,FALSE,FALSE,FALSE,136,716,1923,2,D4,2292,2019,7,18,96,0
11585,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1408,NA,,FALSE,FALSE,FALSE,136,716,1958,2,D4,2293,2019,8,22,61,0
11591,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1408,NA,,FALSE,FALSE,FALSE,136,716,1958,2,D4,2294,2018,11,9,60,0
11593,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1408,NA,,FALSE,FALSE,FALSE,136,716,1966,2,D4,2295,2019,2,27,53,0
11597,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1409,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2296,2018,10,25,58,0
11598,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1409,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2297,2018,10,9,58,0
11602,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1409,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2298,2019,3,27,56,0
11605,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1409,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2299,2018,10,23,55,0
11610,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1409,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2300,2019,3,21,58,0
11612,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1409,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2301,2018,11,8,57,0
11618,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1409,NA,,FALSE,FALSE,FALSE,136,716,1917,2,D4,2302,2019,8,27,102,0
11625,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1410,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2303,2019,3,19,57,0
11626,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1410,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2304,2019,3,18,57,0
11635,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1411,NA,,FALSE,FALSE,FALSE,136,716,1957,2,D4,2305,2019,7,25,62,0
11637,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1411,NA,,FALSE,FALSE,FALSE,136,716,1957,2,D4,2306,2019,5,6,62,0
11640,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1411,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2307,2019,2,28,60,0
11644,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1412,NA,,FALSE,FALSE,FALSE,136,716,1912,2,D4,2308,2018,11,8,106,0
11649,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1413,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2309,2018,10,29,88,0
11651,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1413,NA,,FALSE,FALSE,FALSE,136,716,1917,2,D4,2310,2018,11,6,101,0
11652,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1413,NA,,FALSE,FALSE,FALSE,136,716,1947,2,D4,2311,2019,9,24,72,0
11654,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1417,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2312,2019,5,28,56,0
11662,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1421,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2313,2019,7,12,58,0
11667,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1421,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2314,2019,7,30,55,0
11673,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1421,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2315,2019,4,4,55,0
11679,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1427,NA,,FALSE,FALSE,FALSE,136,716,1966,2,D4,2316,2019,9,12,53,0
11683,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1427,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2317,2019,9,26,89,0
11686,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1427,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2318,2019,5,3,89,0
11689,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1427,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2319,2019,1,22,89,0
11690,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1427,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2320,2018,10,18,88,0
11692,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1427,NA,,FALSE,FALSE,FALSE,136,716,1937,2,D4,2321,2018,10,25,81,0
11696,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1427,NA,,FALSE,FALSE,FALSE,136,716,1932,2,D4,2322,2019,5,30,87,0
11702,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1427,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,2323,2019,5,7,90,0
11710,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1428,NA,,FALSE,FALSE,FALSE,136,716,1932,2,D4,2324,2019,7,29,87,0
11715,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1428,NA,,FALSE,FALSE,FALSE,136,716,1932,2,D4,2325,2018,12,20,86,0
11718,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1428,NA,,FALSE,FALSE,FALSE,136,716,1936,2,D4,2326,2019,8,7,83,0
11719,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1428,NA,,FALSE,FALSE,FALSE,136,716,1936,2,D4,2327,2019,6,17,83,0
11730,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1429,NA,,FALSE,FALSE,FALSE,136,716,1938,2,D4,2328,2018,11,29,80,0
11733,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1431,NA,,FALSE,FALSE,FALSE,136,716,1929,2,D4,2329,2019,1,25,90,0
11735,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1431,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2330,2019,7,30,57,0
11749,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1432,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,2331,2018,12,5,53,0
