"","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","ID"
"8846",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1003,1158,NA,"R4","150 WEST 51ST STREET, 11-26","11-26",10019,0,0,0,"0","506",0,2,"R4","02/19/2019",1756
"8852",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1003,1231,NA,"R4","150 WEST 51ST STREET, 14-31","14-31",10019,0,0,0,"0","443",0,2,"R4","09/17/2019",1757
"8865",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1003,1399,NA,"R4","150 WEST 51ST STREET, 20-8","20-8",10019,0,0,0,"0","720",0,2,"R4","01/29/2019",1758
"8875",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1006,1019,NA,"R4","159 WEST 53RD STREET, 14A","14A",10019,0,0,0,"0","498",1968,2,"R4","01/14/2019",1759
"8880",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1006,1115,NA,"R4","159 WEST 53RD STREET, 26B","26B",10019,0,0,0,"0","892",1968,2,"R4","03/21/2019",1760
"8882",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1006,1160,NA,"R4","159 WEST 53RD STREET","31G",10019,0,0,0,"0","604",1968,2,"R4","11/27/2018",1761
"8885",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1006,1180,NA,"R4","159 WEST 53RD STREET, 34C","34C",10019,0,0,0,"0","526",1968,2,"R4","02/04/2019",1762
"8890",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1008,1032,NA,"R4","112 W 56TH STREET, 24N","24N",10019,0,0,0,"0","1,590",1982,2,"R4","06/28/2019",1763
"8897",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1008,1299,NA,"R4","150 WEST 56TH STREET, 4512","4512",10019,0,0,0,"0","865",1987,2,"R4","03/22/2019",1764
"8904",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1009,1038,NA,"R4","146 W 57TH STREET, 54A","54A",10019,0,0,0,"0","1,463",0,2,"R4","09/12/2019",1765
"8907",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1009,1066,NA,"R4","146 WEST 57TH STREET, 38B","38B",10019,0,0,0,"0","1,048",0,2,"R4","05/13/2019",1766
"8908",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1009,1067,NA,"R4","146 WEST 57TH STREET","39B",10019,0,0,0,"0","1,048",0,2,"R4","12/12/2018",1767
"8909",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1009,1081,NA,"R4","146 WEST 57TH STREET, 53B","53B",10019,0,0,0,"0","1,048",0,2,"R4","01/31/2019",1768
"8912",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1009,1096,NA,"R4","146 WEST 57TH STREET, 68B","68B",10019,0,0,0,"0","1,457",0,2,"R4","01/31/2019",1769
"8918",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1009,1191,NA,"R4","146 WEST 57TH STREET, 41E","41E",10019,0,0,0,"0","782",0,2,"R4","01/17/2019",1770
"8926",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1010,1461,NA,"R4","100 WEST 58TH STREET, 9F","9F",10019,0,0,0,"0","1,176",1926,2,"R4","08/22/2019",1771
"8931",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1010,1706,NA,"R4","157 WEST 57TH STREET","33E",10019,0,0,0,"0","1,463",2009,2,"R4","12/12/2018",1772
"8936",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1011,1207,NA,"R4","160 CENTRAL PARK SOUTH, 720","720",10019,0,0,0,"0","725",1930,2,"R4","05/17/2019",1773
"8959",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1011,1757,NA,"R4","160 CENTRAL PARK SOUTH","3703",10019,0,0,0,"0","763",1930,2,"R4","11/05/2018",1774
"8960",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1011,2012,NA,"R4","160 CENTRAL PARK SOUTH, 820","820",10019,0,0,0,"0","729",1930,2,"R4","09/16/2019",1775
"8972",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1011,4160,NA,"R4","106 CENTRAL PARK SOUTH, 8D","8D",10019,0,0,0,"0","336",0,2,"R4","07/26/2019",1776
"8975",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1011,4209,NA,"R4","106 CENTRAL PARK SOUTH, 11-I","11I",10019,0,0,0,"0","1,197",0,2,"R4","08/19/2019",1777
"8991",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1011,4282,NA,"R4","106 CENTRAL PARK SOUTH, 17H","17H",10019,0,0,0,"0","658",0,2,"R4","05/03/2019",1778
"8994",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1011,4370,NA,"R4","106 CENTRAL PARK SOUTH, 24C","24C",10019,0,0,0,"0","1,039",0,2,"R4","04/24/2019",1779
"9006",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1011,5043,NA,"R4","116 CENTRAL PARK SOUTH, 8A","8A",10019,0,0,0,"0","1,200",1950,2,"R4","01/14/2019",1780
"9012",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1011,5065,NA,"R4","116 CENTRAL PARK SOUTH, 10G","10G",10019,0,0,0,"0","516",1950,2,"R4","04/12/2019",1781
"9031",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1018,1243,NA,"R4","247 WEST 46TH STREET, 2602","2602",10036,0,0,0,"0","999",2006,2,"R4","05/30/2019",1782
"9032",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1018,1256,NA,"R4","247 WEST 46TH STREET, 2804","2804",10036,0,0,0,"0","1,308",2006,2,"R4","02/08/2019",1783
"9039",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1020,1159,NA,"R4","1600 BROADWAY, 12G","12G",10019,0,0,0,"0","1,144",0,2,"R4","02/27/2019",1784
"9055",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1037,NA,"R4","220 CENTRAL PARK SOUTH","25A",10019,0,0,0,"0","2,394",2015,2,"R4","10/25/2018",1785
"9063",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1046,NA,"R4","220 CENTRAL PARK SOUTH","29A",10019,0,0,0,"0","3,703",2015,2,"R4","12/14/2018",1786
"9066",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1050,NA,"R4","220 CENTRAL PARK SOUTH","31A",10019,0,0,0,"0","3,703",2015,2,"R4","12/05/2018",1787
"9067",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1051,NA,"R4","220 CENTRAL PARK SOUTH, 31B","31B",10019,0,0,0,"0","2,455",2015,2,"R4","05/29/2019",1788
"9070",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1055,NA,"R4","220 CENTRAL PARK SOUTH, 33B","33B",10019,0,0,0,"0","2,455",2015,2,"R4","06/26/2019",1789
"9071",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1057,NA,"R4","220 CENTRAL PARK SOUTH, 34B","34B",10019,0,0,0,"0","2,455",2015,2,"R4","06/28/2019",1790
"9086",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1076,NA,"R4","220 CENTRAL PARK SOUTH, 44B","44B",10019,0,0,0,"0","3,043",2015,2,"R4","07/16/2019",1791
"9088",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1083,NA,"R4","220 CENTRAL PARK SOUTH, 54A","54A",10019,0,0,0,"0","4,814",2015,2,"R4","09/19/2019",1792
"9089",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1086,NA,"R4","220 CENTRAL PARK SOUTH, 56A","56A",10019,0,0,0,"0","4,814",2015,2,"R4","09/24/2019",1793
"9090",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1089,NA,"R4","220 CENTRAL PARK SOUTH, 58A","58A",10019,0,0,0,"0","2,431",2015,2,"R4","09/16/2019",1794
"9091",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1109,NA,"R4","220 CENTRAL PARK SOUTH, V-4","V-4",10019,0,0,0,"0","4,994",2015,2,"R4","06/21/2019",1795
"9093",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1111,NA,"R4","220 CENTRAL PARK SOUTH, V-6","V-6",10019,0,0,0,"0","4,994",2015,2,"R4","06/07/2019",1796
"9094",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1030,1117,NA,"R4","220 CENTRAL PARK SOUTH, PH16","PH16",10019,0,0,0,"0","5,845",2015,2,"R4","07/16/2019",1797
"9104",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1032,1215,NA,"R4","350 WEST 42ND STREET, 21F","21F",10036,0,0,0,"0","690",2004,2,"R4","09/24/2019",1798
"9107",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1032,1268,NA,"R4","350 WEST 42ND STREET, 25G","25G",10036,0,0,0,"0","1,070",2004,2,"R4","03/15/2019",1799
"9112",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1032,1346,NA,"R4","350 WEST 42ND STREET, 36A","36A",10036,0,0,0,"0","885",2004,2,"R4","05/09/2019",1800
"9121",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1040,1084,NA,"R4","350 WEST 50TH STREET, 2DD","2DD",10019,0,0,0,"0","402",1989,2,"R4","09/18/2019",1801
"9126",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1040,1155,NA,"R4","350 WEST 50TH STREET, 4L","4L",10019,0,0,0,"0","462",1989,2,"R4","07/19/2019",1802
"9133",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1040,1277,NA,"R4","350 WEST 50TH STREET, 9G","9G",10019,0,0,0,"0","638",1989,2,"R4","07/03/2019",1803
"9137",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1040,1361,NA,"R4","350 WEST 50TH STREET, 20A","20A",10019,0,0,0,"0","417",1989,2,"R4","03/28/2019",1804
"9140",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1040,1562,NA,"R4","393 WEST 49TH STREET","3A",10019,0,0,0,"0","496",1989,2,"R4","10/01/2018",1805
"9144",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1040,1599,NA,"R4","393 WEST 49TH STREET, 3MM","3MM",10019,0,0,0,"0","399",1989,2,"R4","06/05/2019",1806
"9147",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1040,1648,NA,"R4","393 WEST 49TH STREET, 5E","5E",10019,0,0,0,"0","446",1989,2,"R4","12/31/2018",1807
"9157",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1043,1004,NA,"R4","871 8 AVENUE, 4A","4A",10019,0,0,0,"0","504",1942,2,"R4","09/06/2019",1808
"9163",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1043,1261,NA,"R4","350 WEST 53RD STREET, 7EPHE","7EPHE",10019,0,0,0,"0","1,336",2005,2,"R4","08/08/2019",1809
"9165",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1044,1025,NA,"R4","301 WEST 53RD STREET","4G",10019,0,0,0,"0","678",1979,2,"R4","11/01/2018",1810
"9166",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1044,1127,NA,"R4","301 WEST 53RD STREET","13J",10019,0,0,0,"0","678",1979,2,"R4","12/14/2018",1811
"9171",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1044,1240,NA,"R4","301 WEST 53RD STREET, 24B","24B",10019,0,0,0,"0","796",1979,2,"R4","02/04/2019",1812
"9174",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,1022,NA,"R4","340 WEST 57TH STREET, 2A","2A",10019,0,0,0,"0","955",1931,2,"R4","03/20/2019",1813
"9176",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,1040,NA,"R4","340 WEST 57TH STREET","3I",10019,0,0,0,"0","1,196",1931,2,"R4","12/14/2018",1814
"9177",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,1091,NA,"R4","340 WEST 57TH STREET, 8J","8J",10019,0,0,0,"0","955",1931,2,"R4","07/19/2019",1815
"9179",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,1129,NA,"R4","340 WEST 57TH STREET, 12H","12H",10019,0,0,0,"0","512",1931,2,"R4","09/25/2019",1816
"9184",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,1176,NA,"R4","350 WEST 57TH STREET, 2B","2B",10019,0,0,0,"0","1,196",1931,2,"R4","09/06/2019",1817
"9202",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,1547,NA,"R4","353 WEST 56 STREET, 7L","7L",10019,0,0,0,"0","534",1931,2,"R4","09/17/2019",1818
"9203",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,1579,NA,"R4","353 WEST 56TH STREET","10B",10019,0,0,0,"0","654",1931,2,"R4","11/14/2018",1819
"9207",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,2039,NA,"R4","322 WEST 57TH STREET, 17S","17S",10019,0,0,0,"0","1,014",1978,2,"R4","02/22/2019",1820
"9209",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,2066,NA,"R4","322 WEST 57TH STREET, 19D","19D",10019,0,0,0,"0","583",1978,2,"R4","05/01/2019",1821
"9211",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,2128,NA,"R4","322 WEST 57TH STREET, 22S","22S",10019,0,0,0,"0","1,014",1978,2,"R4","01/17/2019",1822
"9230",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1047,2480,NA,"R4","322 WEST 57TH STREET, 48H2","48H2",10019,0,0,0,"0","1,588",1978,2,"R4","02/08/2019",1823
"9234",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1048,1079,NA,"R4","347 WEST 57TH STREET, 41B","41B",10019,0,0,0,"0","625",0,2,"R4","08/23/2019",1824
"9241",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1048,1189,NA,"R4","347 WEST 57TH STREET","28E",10019,0,0,0,"0","458",0,2,"R4","10/12/2018",1825
"9243",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1048,1257,NA,"R4","347 WEST 57TH STREET, 23-BB","23-BB",10019,0,0,0,"0","386",0,2,"R4","02/27/2019",1826
"9245",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1048,1829,NA,"R4","301 WEST 57TH STREET","19A",10019,0,0,0,"0","789",1987,2,"R4","12/06/2018",1827
"9252",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1048,1914,NA,"R4","301 WEST 57TH STREET","14C",10019,0,0,0,"0","1,236",1987,2,"R4","10/12/2018",1828
"9253",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1048,1928,NA,"R4","301 WEST 57TH STREET, 28C","28C",10019,0,0,0,"0","1,236",1987,2,"R4","01/30/2019",1829
"9255",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1048,1953,NA,"R4","301 WEST 57TH STREET","7D",10019,0,0,0,"0","1,033",1987,2,"R4","12/12/2018",1830
"9285",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1263,1034,NA,"R4","18 WEST 48TH STREET","8D",10036,0,0,0,"0","628",2005,2,"R4","12/19/2018",1831
"9287",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1263,1107,NA,"R4","18 WEST 48TH STREET, 24B","24B",10036,0,0,0,"0","1,268",2005,2,"R4","06/24/2019",1832
"9296",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1269,1159,NA,"R4","15 WEST 53RD STREET, 32B","32B",10019,0,0,0,"0","1,917",1982,2,"R4","12/31/2018",1833
"9300",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1269,1220,NA,"R4","15 WEST 53RD STREET, 42C","42C",10019,0,0,0,"0","973",1982,2,"R4","06/10/2019",1834
"9306",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1271,701,NA,"R4","77 WEST 55TH STREET, 7A","7A",10019,0,0,0,"0","400",0,2,"R4","01/25/2019",1835
"9310",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1271,703,NA,"R4","77 WEST 55TH STREET, 7C","7C",10019,0,0,0,"0","566",0,2,"R4","07/26/2019",1836
"9316",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1271,1209,NA,"R4","77 WEST 55TH STREET, 12J","12J",10019,0,0,0,"0","730",0,2,"R4","12/14/2018",1837
"9320",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1271,1702,NA,"R4","77 WEST 55TH STREET, 17B","17B",10019,0,0,0,"0","1,016",0,2,"R4","12/07/2018",1838
"9335",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1273,1140,NA,"R4","58 WEST 58TH STREET, 27C","27C",10019,0,0,0,"0","1,372",0,2,"R4","02/11/2019",1839
"9347",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1274,1479,NA,"R4","1 CENTRAL PARK SOUTH, 603","603",10019,0,0,0,"0","1,994",0,2,"R4","03/08/2019",1840
"9352",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1274,1501,NA,"R4","768 5 AVENUE, 803","803",10019,0,0,0,"0","1,994",0,2,"R4","04/17/2019",1841
"9357",1,"MIDTOWN WEST","13 CONDOS - ELEVATOR APARTMENTS","2",1274,1580,NA,"R4","768 5 AVENUE","1502",10019,0,0,0,"0","695",0,2,"R4","10/17/2018",1842
"9368",1,"MIDTOWN WEST","17 CONDO COOPS","2",1011,6003,NA,"R9","135 WEST 58TH STREET, 7D","",10019,0,0,0,"0","0",0,2,"R9","03/28/2019",1843
"9369",1,"MIDTOWN WEST","17 CONDO COOPS","2",1025,1002,NA,"R9","200 WEST 54TH STREET, 10F","",10019,0,0,0,"0","0",1912,2,"R9","01/24/2019",1844
"9379",1,"MIDTOWN WEST","07 RENTALS - WALKUP APARTMENTS","2B",1039,11,NA,"C1","351 WEST 48TH STREET","",10036,9,0,9,"2,008","8,000",1920,2,"C1","01/24/2019",1845
"9380",1,"MIDTOWN WEST","07 RENTALS - WALKUP APARTMENTS","2B",1270,160,NA,"C7","48 WEST 55TH STREET","",10019,8,1,9,"2,008","5,958",1920,2,"C7","06/17/2019",1846
"9383",1,"MIDTOWN WEST","14 RENTALS - 4-10 UNIT","2B",1271,59,NA,"S9","38 WEST 56TH STREET","",10019,6,3,9,"2,510","8,400",1915,2,"S9","10/01/2018",1847
"9384",1,"MIDTOWN WEST","09 COOPS - WALKUP APARTMENTS","2C",1037,46,NA,"C6","322 WEST 47 ST, 5R","",10036,0,0,0,"0","0",1920,2,"C6","04/01/2019",1848
"9391",1,"MIDTOWN WEST","21 OFFICE BUILDINGS","4",993,22,NA,"O4","115 WEST 40TH STREET","",10018,0,79,79,"13,800","304,345",1915,4,"O4","12/12/2018",1849
"9392",1,"MIDTOWN WEST","21 OFFICE BUILDINGS","4",993,36,NA,"O6","1071 AVENUE OF THE AMER","",10018,0,28,28,"12,343","174,028",1919,4,"O6","08/13/2019",1850
"9394",1,"MIDTOWN WEST","21 OFFICE BUILDINGS","4",1024,131,NA,"O6","1674 BROADWAY","",10019,0,83,83,"4,975","45,743",1921,4,"O6","06/24/2019",1851
"9413",1,"MIDTOWN WEST","22 STORE BUILDINGS","4",1033,64,NA,"K4","592 9 AVENUE","",10036,3,1,4,"1,608","4,400",1920,4,"K4","02/21/2019",1852
"9420",1,"MIDTOWN WEST","22 STORE BUILDINGS","4",1273,7,NA,"K4","45 WEST 57TH STREET","",10019,0,13,13,"5,045","31,583",1910,4,"K4","05/23/2019",1853
"9424",1,"MIDTOWN WEST","25 LUXURY HOTELS","4",1271,50,NA,"H2","18 WEST 56TH STREET","",10019,0,1,1,"2,510","34,136",2014,4,"H2","03/13/2019",1854
"9428",1,"MIDTOWN WEST","26 OTHER HOTELS","4",1009,37,NA,"H3","102 WEST 57TH STREET, TIMES","",10019,0,2,2,"7,532","112,850",2007,4,"H3","06/27/2019",1855
"9433",1,"MIDTOWN WEST","26 OTHER HOTELS","4",1009,37,NA,"H3","102 WEST 57TH STREET","",10019,0,2,2,"7,532","112,850",2007,4,"H3","10/09/2018",1856
"9442",1,"MIDTOWN WEST","43 CONDO OFFICE BUILDINGS","4",1029,1011,NA,"RB","241 WEST 57TH STREET, YR","YR",10019,0,0,0,"0","148,406",0,4,"RB","03/12/2019",1857
"9443",1,"MIDTOWN WEST","43 CONDO OFFICE BUILDINGS","4",1259,1007,NA,"RB","36 WEST 44TH STREET, 600A","600A",10036,0,0,0,"0","1,747",1922,4,"RB","04/17/2019",1858
"9444",1,"MIDTOWN WEST","43 CONDO OFFICE BUILDINGS","4",1259,1026,NA,"RB","36 WEST 44TH STREET, 304","304",10036,0,0,0,"0","1,633",1922,4,"RB","07/23/2019",1859
"9451",1,"MIDTOWN WEST","43 CONDO OFFICE BUILDINGS","4",1262,1775,NA,"RB","50 WEST 47TH STREET, 19A","19A",10036,0,0,0,"0","1,722",2009,4,"RB","03/28/2019",1860
"9452",1,"MIDTOWN WEST","43 CONDO OFFICE BUILDINGS","4",1262,1779,NA,"RB","50 WEST 47TH STREET, 19IJK","19IJ",10036,0,0,0,"0","1,513",2009,4,"RB","03/07/2019",1861
"9462",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1006,1302,NA,"RH","1335 AVENUE OF THE AMERICAS, TIMES","TIMES",10019,0,0,0,"0","44,812",1963,4,"RH","01/23/2019",1862
"9465",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1006,1303,NA,"RH","1335 AVENUE OF THE AMERICAS, HU2","HU2",10019,0,0,0,"0","21,462",1963,4,"RH","02/06/2019",1863
"9469",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1006,1303,NA,"RH","1335 AVENUE OF THE AMERIC","HU2",10019,0,0,0,"0","21,462",1963,4,"RH","10/15/2018",1864
"9472",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1006,1304,NA,"RH","1335 AVENUE OF THE AMER, HU3","HU3",10019,0,0,0,"0","24,917",1963,4,"RH","04/01/2019",1865
"9477",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1006,1304,NA,"RH","1335 AVENUE OF THE AMERIC","HU3",10019,0,0,0,"0","24,917",1963,4,"RH","10/26/2018",1866
"9479",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1006,1305,NA,"RH","1335 AVENUE OF THE AMERICAS, HU4","HU4",10019,0,0,0,"0","11,673",1963,4,"RH","02/19/2019",1867
"9483",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1027,1357,NA,"RH","870 7 AVENUE, 1412","1412",10019,0,0,0,"0","654",0,4,"RH","05/28/2019",1868
"9488",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1274,1356,NA,"RH","768 5 AVENUE, 1427","1427",10019,0,0,0,"0","698",0,4,"RH","03/28/2019",1869
"9490",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1274,1454,NA,"RH","768 FIFTH AVENUE","P2038",10019,0,0,0,"0","1,494",0,4,"RH","11/19/2018",1870
"9491",1,"MIDTOWN WEST","45 CONDO HOTELS","4",1274,1454,NA,"RH","768 FIFTH AVENUE","P2038",10019,0,0,0,"0","1,494",0,4,"RH","11/19/2018",1871
"9505",1,"MIDTOWN WEST","47 CONDO NON-BUSINESS STORAGE","4",1042,1393,NA,"RS","310 WEST 52ND STREET, SU78","SU78",10019,0,0,0,"0","45",2005,4,"RS","12/28/2018",1872
"9517",1,"MIDTOWN WEST","47 CONDO NON-BUSINESS STORAGE","4",1042,1478,NA,"RS","310 WEST 52ND STREET, SU163","SU163",10019,0,0,0,"0","37",2005,4,"RS","12/28/2018",1873
"9527",1,"MIDTOWN WEST","47 CONDO NON-BUSINESS STORAGE","4",1042,1521,NA,"RS","310 WEST 52ND STREET, SU206","SU206",10019,0,0,0,"0","37",2005,4,"RS","12/28/2018",1874
"9528",1,"MIDTOWN WEST","47 CONDO NON-BUSINESS STORAGE","4",1042,1522,NA,"RS","310 WEST 52ND STREET, SU207","SU207",10019,0,0,0,"0","37",2005,4,"RS","12/28/2018",1875
"9535",1,"MORNINGSIDE HEIGHTS","07 RENTALS - WALKUP APARTMENTS","2",1993,79,NA,"C7","3147 BROADWAY","",10027,22,1,23,"4,167","16,428",1905,2,"C7","10/31/2018",1876
"9539",1,"MORNINGSIDE HEIGHTS","09 COOPS - WALKUP APARTMENTS","2",1963,34,NA,"C6","431 WEST 121 STREET, 5B","",10027,0,0,0,"0","0",1920,2,"C6","01/31/2019",1877
"9542",1,"MORNINGSIDE HEIGHTS","09 COOPS - WALKUP APARTMENTS","2",1993,43,NA,"C6","170 CLAREMONT AVENUE, 23","",10027,0,0,0,"0","0",1926,2,"C6","05/28/2019",1878
"9543",1,"MORNINGSIDE HEIGHTS","09 COOPS - WALKUP APARTMENTS","2",1993,94,NA,"C6","40 TIEMANN PLACE, 3A","",10027,0,0,0,"0","0",1920,2,"C6","04/30/2019",1879
"9547",1,"MORNINGSIDE HEIGHTS","10 COOPS - ELEVATOR APARTMENTS","2",1963,55,NA,"D4","114 MORNINGSIDE DRIVE, 63","",10027,0,0,0,"0","0",1910,2,"D4","10/05/2018",1880
"9554",1,"MORNINGSIDE HEIGHTS","10 COOPS - ELEVATOR APARTMENTS","2",1978,1,NA,"D4","549 WEST 123RD STREET, 12F","",10027,0,0,0,"0","0",1956,2,"D4","09/12/2019",1881
"9565",1,"MORNINGSIDE HEIGHTS","10 COOPS - ELEVATOR APARTMENTS","2",1978,1,NA,"D4","549 WEST 123RD STREET, 3C","",10027,0,0,0,"0","0",1956,2,"D4","06/26/2019",1882
